PROJECT_NAME,PROJECT_TYPE,PROJECT_CLASS,PROJECT_START_DATE,PROJECT_END_DATE,CLIENT_ID,PROJECT_MANAGER,PROJECT_LEADER,USER_ID,NOTE,SALES,COST_OF_GOODS_SOLD,SGA,ALLOCATION_OF_CORP_EXPENSES,VERSION
プロジェクト６６０,maintenance,d,2012-6-22,2015-4-9,4,山田,佐藤,107,備考欄８４,10000,1000,2000,3000,1
プロジェクト６６１,development,d,2012-12-1,2014-12-31,6,鈴木,鈴木,107,備考欄８５,10000,1000,2000,3000,1
プロジェクト６６２,development,s,2012-6-22,2015-4-9,7,佐藤,佐藤,107,備考欄８６,10000,1000,2000,3000,1
プロジェクト６６３,development,ss,2012-12-1,2014-12-31,8,鈴木,田中,107,備考欄８７,10000,1000,2000,3000,1
プロジェクト６６４,maintenance,d,2012-12-1,2015-1-8,10,佐藤,佐藤,107,備考欄８８,10000,1000,2000,3000,1
プロジェクト６６５,development,d,2012-6-22,2014-12-31,2,田中,鈴木,107,備考欄８９,10000,1000,2000,3000,1
プロジェクト６６６,development,s,2010-9-18,2015-4-9,1,鈴木,佐藤,108,備考欄,10000,1000,2000,3000,1
プロジェクト６６７,maintenance,b,2010-9-18,2014-11-10,2,佐藤,鈴木,108,,,,,,10
プロジェクト６６８,development,c,2015-4-9,2015-4-9,3,田中,佐藤,108,空白,10000,1000,2000,3000,1
プロジェクト６６９,development,a,2012-6-22,2013-4-1,4,山田,田中,108,なし,10000,1000,2000,3000,2
プロジェクト６７０,maintenance,ss,2012-12-1,2014-12-31,5,鈴木,山田,108,テスト,10000,1000,2000,3000,30
プロジェクト６７１,maintenance,d,2012-6-22,2015-1-8,6,佐藤,鈴木,108,,10000,1000,2000,3000,100
プロジェクト６７２,development,s,2012-12-1,2015-4-9,7,鈴木,佐藤,108,備考欄１,10000,1000,2000,3000,1
プロジェクト６７３,development,s,2010-9-18,2014-11-10,8,佐藤,佐藤,108,備考欄２,10000,1000,2000,3000,1
プロジェクト６７４,development,b,2015-4-9,2015-4-9,9,田中,鈴木,108,備考欄３,10000,1000,2000,3000,1
プロジェクト６７５,maintenance,c,2012-6-22,2013-4-1,10,山田,佐藤,108,備考欄４,10000,1000,2000,3000,1
プロジェクト６７６,maintenance,a,2012-12-1,2014-12-31,2,鈴木,田中,108,備考欄５,10000,1000,2000,3000,1
プロジェクト６７７,maintenance,ss,2013-5-1,2015-1-8,3,佐藤,山田,108,備考欄６,10000,1000,2000,3000,1
プロジェクト６７８,development,a,2012-6-22,2015-4-9,4,鈴木,佐藤,108,備考欄７,10000,1000,2000,3000,1
プロジェクト６７９,maintenance,ss,2012-12-1,2013-4-1,5,佐藤,鈴木,108,備考欄８,10000,1000,2000,3000,1
プロジェクト６８０,maintenance,d,2012-6-22,2014-12-31,1,田中,佐藤,108,備考欄９,10000,1000,2000,3000,1
プロジェクト６８１,development,s,2012-6-22,2015-1-8,2,山田,田中,108,備考欄１０,10000,1000,2000,3000,1
プロジェクト６８２,maintenance,s,2012-6-22,2015-4-9,3,鈴木,佐藤,108,備考欄１１,10000,1000,2000,3000,1
プロジェクト６８３,development,s,2012-12-1,2015-4-9,4,佐藤,鈴木,108,備考欄１２,10000,1000,2000,3000,1
プロジェクト６８４,maintenance,b,2013-5-1,2015-1-8,5,鈴木,佐藤,108,備考欄１３,10000,1000,2000,3000,1
プロジェクト６８５,development,c,2012-12-1,2014-12-31,6,佐藤,田中,108,備考欄１４,10000,1000,2000,3000,1
プロジェクト６８６,development,a,2013-5-1,2015-1-8,7,田中,山田,108,備考欄１５,10000,1000,2000,3000,1
プロジェクト６８７,maintenance,ss,,,8,山田,鈴木,108,備考欄１６,10000,1000,2000,3000,1
プロジェクト６８８,development,a,2012-12-1,2013-4-1,10,鈴木,佐藤,108,備考欄１７,10000,1000,2000,3000,1
プロジェクト６８９,maintenance,ss,2012-6-22,2014-12-31,2,佐藤,佐藤,108,備考欄１８,10000,1000,2000,3000,1
プロジェクト６９０,maintenance,d,2015-4-9,2015-4-9,3,鈴木,鈴木,108,備考欄１９,10000,1000,2000,3000,1
プロジェクト６９１,development,s,2012-6-22,2015-1-8,4,佐藤,佐藤,108,備考欄２０,10000,1000,2000,3000,1
プロジェクト６９２,maintenance,s,2015-4-9,2015-4-9,5,田中,田中,108,備考欄２１,10000,1000,2000,3000,1
プロジェクト６９３,development,s,2012-6-22,2013-4-1,1,山田,山田,108,備考欄２２,10000,1000,2000,3000,1
プロジェクト６９４,maintenance,b,2012-12-1,2014-12-31,2,鈴木,佐藤,108,備考欄２３,10000,1000,2000,3000,1
プロジェクト６９５,maintenance,c,2013-5-1,2015-1-8,3,佐藤,鈴木,108,備考欄２４,10000,1000,2000,3000,1
プロジェクト６９６,maintenance,a,2012-12-1,2014-12-31,4,鈴木,佐藤,108,備考欄２５,10000,1000,2000,3000,1
プロジェクト６９７,development,s,2013-5-1,2015-1-8,6,佐藤,田中,108,備考欄２６,10000,1000,2000,3000,1
プロジェクト６９８,development,s,2012-6-22,2015-4-9,7,田中,山田,108,備考欄２７,10000,1000,2000,3000,1
プロジェクト６９９,development,b,2014-11-10,2015-4-9,8,山田,鈴木,108,備考欄２８,10000,1000,2000,3000,1
プロジェクト７００,maintenance,c,2013-5-1,2014-12-31,10,鈴木,山田,108,備考欄２９,10000,1000,2000,3000,1
プロジェクト７０１,maintenance,a,2012-6-22,2015-4-9,2,佐藤,鈴木,108,備考欄３０,10000,1000,2000,3000,1
プロジェクト７０２,maintenance,ss,2012-12-1,2013-4-1,3,鈴木,佐藤,108,備考欄３１,10000,1000,2000,3000,1
プロジェクト７０３,development,a,2012-6-22,2014-12-31,4,佐藤,佐藤,108,備考欄３２,10000,1000,2000,3000,1
プロジェクト７０４,maintenance,ss,2015-1-8,2015-4-9,5,田中,鈴木,108,備考欄３３,10000,1000,2000,3000,1
プロジェクト７０５,development,d,2012-6-22,2014-12-31,8,山田,佐藤,108,備考欄３４,10000,1000,2000,3000,1
プロジェクト７０６,maintenance,s,2015-1-8,2015-1-8,10,鈴木,田中,108,備考欄３５,10000,1000,2000,3000,1
プロジェクト７０７,development,s,2012-12-1,2015-4-9,2,佐藤,山田,108,備考欄３６,10000,1000,2000,3000,1
プロジェクト７０８,development,s,2013-5-1,2015-4-9,3,鈴木,鈴木,108,備考欄３７,10000,1000,2000,3000,1
プロジェクト７０９,maintenance,b,2012-6-22,2014-12-31,4,鈴木,山田,108,備考欄３８,10000,1000,2000,3000,1
プロジェクト７１０,maintenance,c,2014-11-10,2015-4-9,5,佐藤,佐藤,108,備考欄３９,10000,1000,2000,3000,1
プロジェクト７１１,development,a,2013-5-1,2015-4-9,1,田中,鈴木,108,備考欄４０,10000,1000,2000,3000,1
プロジェクト７１２,maintenance,s,2012-6-22,2015-4-9,2,山田,佐藤,108,備考欄４１,10000,1000,2000,3000,1
プロジェクト７１３,maintenance,s,2013-5-1,2014-12-31,3,鈴木,田中,108,備考欄４２,10000,1000,2000,3000,1
プロジェクト７１４,maintenance,b,2012-6-22,2015-1-8,4,佐藤,山田,108,備考欄４３,10000,1000,2000,3000,1
プロジェクト７１５,development,c,2012-12-1,2015-4-9,6,鈴木,鈴木,108,備考欄４４,10000,1000,2000,3000,1
プロジェクト７１６,maintenance,a,2012-6-22,2015-4-9,7,鈴木,佐藤,108,備考欄４５,10000,1000,2000,3000,1
プロジェクト７１７,development,ss,2015-4-9,2015-4-9,8,佐藤,田中,108,備考欄４６,10000,1000,2000,3000,1
プロジェクト７１８,development,s,2014-11-10,2015-4-9,10,田中,山田,108,備考欄４７,10000,1000,2000,3000,1
プロジェクト７１９,maintenance,b,2013-5-1,2014-12-31,2,山田,佐藤,108,備考欄４８,10000,1000,2000,3000,1
プロジェクト７２０,development,c,2012-6-22,2015-4-9,3,鈴木,鈴木,108,備考欄４９,10000,1000,2000,3000,1
プロジェクト７２１,development,a,2013-5-1,2014-12-31,8,鈴木,佐藤,108,備考欄５０,10000,1000,2000,3000,1
プロジェクト７２２,development,ss,2012-6-22,2015-1-8,10,佐藤,鈴木,108,備考欄５１,10000,1000,2000,3000,1
プロジェクト７２３,maintenance,a,2013-5-1,2015-4-9,2,田中,佐藤,108,備考欄５２,10000,1000,2000,3000,1
プロジェクト７２４,maintenance,ss,2012-6-22,2015-4-9,3,山田,田中,108,備考欄５３,10000,1000,2000,3000,1
プロジェクト７２５,development,d,2013-5-1,2014-12-31,4,鈴木,佐藤,108,備考欄５４,10000,1000,2000,3000,1
プロジェクト７２６,maintenance,s,2012-6-22,2015-4-9,5,佐藤,鈴木,108,備考欄５５,10000,1000,2000,3000,1
プロジェクト７２７,maintenance,s,2012-12-1,2015-4-9,8,鈴木,佐藤,108,備考欄５６,10000,1000,2000,3000,1
プロジェクト７２８,development,s,2012-6-22,2014-12-31,10,鈴木,田中,108,備考欄５７,10000,1000,2000,3000,1
プロジェクト７２９,development,s,2012-12-1,2015-4-9,2,鈴木,山田,108,備考欄５８,10000,1000,2000,3000,1
プロジェクト７３０,maintenance,b,2012-6-22,2014-12-31,3,佐藤,鈴木,108,備考欄５９,10000,1000,2000,3000,1
プロジェクト７３１,development,c,2015-4-9,2015-4-9,4,田中,田中,108,備考欄６０,10000,1000,2000,3000,1
プロジェクト７３２,maintenance,a,2014-11-10,2015-4-9,5,山田,山田,108,備考欄６１,10000,1000,2000,3000,1
プロジェクト７３３,development,ss,2013-5-1,2014-12-31,1,鈴木,鈴木,108,備考欄６２,10000,1000,2000,3000,1
プロジェクト７３４,development,s,2012-6-22,2015-4-9,2,鈴木,佐藤,108,備考欄６３,10000,1000,2000,3000,1
プロジェクト７３５,development,b,2013-5-1,2014-12-31,3,佐藤,佐藤,108,備考欄６４,10000,1000,2000,3000,1
プロジェクト７３６,maintenance,c,2012-6-22,2015-1-8,4,田中,鈴木,108,備考欄６５,10000,1000,2000,3000,1
プロジェクト７３７,development,a,2013-5-1,2014-12-31,6,山田,佐藤,108,備考欄６６,10000,1000,2000,3000,1
プロジェクト７３８,development,ss,2012-6-22,2015-4-9,7,鈴木,田中,108,備考欄６７,10000,1000,2000,3000,1
プロジェクト７３９,maintenance,a,2012-12-1,2015-4-9,8,鈴木,山田,108,備考欄６８,10000,1000,2000,3000,1
プロジェクト７４０,maintenance,ss,2012-6-22,2015-4-9,10,佐藤,鈴木,108,備考欄６９,10000,1000,2000,3000,1
プロジェクト７４１,development,d,2013-5-1,2014-12-31,2,田中,佐藤,108,備考欄７０,10000,1000,2000,3000,1
プロジェクト７４２,maintenance,d,2012-6-22,2015-4-9,3,山田,佐藤,108,備考欄７１,10000,1000,2000,3000,1
プロジェクト７４３,development,s,2012-12-1,2015-4-9,8,鈴木,鈴木,108,備考欄７２,10000,1000,2000,3000,1
プロジェクト７４４,development,s,2012-6-22,2014-12-31,10,鈴木,佐藤,108,備考欄７３,10000,1000,2000,3000,1
プロジェクト７４５,development,s,2012-12-1,2015-4-9,2,佐藤,田中,108,備考欄７４,10000,1000,2000,3000,1
プロジェクト７４６,development,s,2012-12-1,2014-12-31,3,田中,山田,108,備考欄７５,10000,1000,2000,3000,1
プロジェクト７４７,development,b,2012-6-22,2015-1-8,4,山田,鈴木,108,備考欄７６,10000,1000,2000,3000,1
プロジェクト７４８,development,c,2014-12-31,2014-12-31,5,鈴木,佐藤,108,備考欄７７,10000,1000,2000,3000,1
プロジェクト７４９,development,a,2014-11-10,2014-12-31,8,佐藤,田中,108,備考欄７８,10000,1000,2000,3000,1
プロジェクト７５０,development,ss,2013-5-1,2015-4-9,4,佐藤,山田,108,備考欄７９,10000,1000,2000,3000,1
プロジェクト７５１,development,a,2012-6-22,2014-12-31,5,田中,鈴木,108,備考欄８０,10000,1000,2000,3000,1
プロジェクト７５２,maintenance,ss,2013-5-1,2015-4-9,1,鈴木,佐藤,108,備考欄８１,10000,1000,2000,3000,1
プロジェクト７５３,maintenance,a,2012-6-22,2014-12-31,2,佐藤,鈴木,108,備考欄８２,10000,1000,2000,3000,1
プロジェクト７５４,development,ss,2013-5-1,2015-4-9,3,田中,佐藤,108,備考欄８３,10000,1000,2000,3000,1
プロジェクト７５５,maintenance,d,2012-6-22,2015-4-9,4,山田,佐藤,108,備考欄８４,10000,1000,2000,3000,1
プロジェクト７５６,development,d,2012-12-1,2014-12-31,6,鈴木,鈴木,108,備考欄８５,10000,1000,2000,3000,1
プロジェクト７５７,development,s,2012-6-22,2015-4-9,7,佐藤,佐藤,108,備考欄８６,10000,1000,2000,3000,1
プロジェクト７５８,development,ss,2012-12-1,2014-12-31,8,鈴木,田中,108,備考欄８７,10000,1000,2000,3000,1
プロジェクト７５９,maintenance,d,2012-12-1,2015-1-8,10,佐藤,佐藤,108,備考欄８８,10000,1000,2000,3000,1
プロジェクト７６０,development,d,2012-6-22,2014-12-31,2,田中,鈴木,108,備考欄８９,10000,1000,2000,3000,1
